patientId,PredictionString
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.9187 175.8 222.7 258.0 349.4 0.9025 537.4 223.7 243.8 452.8 0.5757 182.1 354.0 210.1 200.9
125f413a-7779-4838-9cb7-9efe81270b01,0.9052 228.6 188.3 273.8 647.1 0.6881 594.8 242.4 275.8 315.3 0.6044 238.8 230.3 217.0 383.7
1263a9b3-0492-402e-a152-42a024955a68,0.9401 648.8 298.1 282.7 549.3 0.8014 229.6 286.4 273.1 444.0 0.7624 292.8 297.8 183.4 224.8 0.6782 243.3 568.1 201.3 159.1 0.5198 680.9 517.4 239.4 291.9
12659873-934f-4fa0-b1cd-1ca664ff536d,0.9239 171.1 320.8 282.4 370.9 0.8918 609.8 167.6 242.9 437.9 0.6130 199.8 423.9 208.8 235.0 0.5696 679.7 213.6 113.0 154.8 0.5657 597.6 159.7 230.9 226.8
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,0.7792 162.0 456.6 251.9 185.3 0.6861 607.4 519.4 280.5 206.8 0.5781 607.0 349.3 105.6 134.5
126d14a0-995c-4e32-ba29-121c7ba2672c,0.8609 214.4 443.7 207.4 207.5 0.8361 217.7 184.5 180.8 140.8 0.6237 634.2 556.4 172.5 145.2 0.5599 238.2 207.4 118.0 106.7 0.5018 673.6 587.2 120.1 101.9
126d9f1a-7dfe-4616-a917-57499b15d9bf,0.8525 637.1 358.6 276.8 283.6 0.6620 186.9 259.0 282.7 264.1 0.5805 289.9 309.4 178.7 205.5 0.5046 190.0 380.2 253.7 147.3
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.9463 602.9 234.3 289.1 684.5 0.9351 169.5 188.8 328.3 637.4 0.6867 179.2 479.9 245.2 333.6 0.5768 184.1 551.4 158.0 253.5
1270a024-bebe-4b8f-8702-f029f51d532e,0.9171 116.6 408.9 247.1 279.5 0.9162 516.8 332.3 272.7 350.2 0.5488 106.0 198.8 275.7 508.1 0.5472 578.5 426.0 192.3 234.8
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.7874 629.9 273.7 175.4 223.5 0.6894 617.7 302.8 240.4 383.4 0.6833 169.7 540.5 279.7 199.1
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,0.7922 190.8 408.3 250.7 162.9 0.6772 755.1 431.4 154.7 164.2
127927b9-3b70-41dc-b366-ac41d2ba0420,0.9730 167.4 226.3 315.8 596.0 0.9671 591.2 316.6 277.4 525.8
127bb3ff-0c96-4c4a-9658-918ae798ee7b,0.7448 221.3 511.0 223.0 162.1 0.6793 223.2 304.6 241.2 146.7
12848ba9-abb4-47cd-8168-469d5455e9e5,0.9220 254.1 427.7 235.4 292.3 0.8270 589.8 340.1 235.2 367.8 0.6425 625.9 408.7 172.8 248.8
1285111b-557d-4f58-85d3-7a1425c7602e,0.9645 152.3 233.6 259.3 474.4 0.9460 495.1 187.5 262.8 543.4 0.8456 559.3 257.1 165.2 306.6 0.6770 178.3 328.0 175.8 309.7
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.8101 169.5 464.0 247.7 291.9 0.7930 638.6 478.0 288.1 303.7 0.7689 166.3 157.2 275.2 607.9 0.6486 184.0 560.0 201.1 173.5 0.6064 660.7 428.1 227.0 230.8
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.9254 140.1 465.9 245.5 338.3 0.7860 688.3 650.4 177.6 181.3 0.7237 595.5 587.2 279.8 271.2
12934bb0-bf43-4ba0-ab27-718c338f2c63,0.8142 234.5 572.3 189.5 132.1 0.7696 248.6 337.1 142.8 169.2 0.5641 247.4 256.4 190.7 261.9 0.5141 265.2 372.3 95.3 121.5
129459d4-fbde-469b-b038-6f5fd9ab05e2,0.6898 670.8 408.9 164.8 181.0 0.6104 154.5 421.0 243.9 205.2
12986940-5cf4-43b9-8506-8046abc4599e,0.5200 300.0 418.8 121.4 215.9
129c5c38-17a8-4318-b118-a0e3232da1d5,0.8969 656.8 161.4 289.3 515.5 0.8939 293.5 116.4 232.8 508.9 0.6546 677.4 167.4 219.0 228.1
129cc66d-d78f-4122-a439-933268ea5c00,0.8424 250.8 470.8 185.0 161.4 0.7807 634.5 484.9 154.4 232.1
12a58875-1f8e-421a-a74f-510991390b39,0.9009 595.3 441.1 292.5 554.4 0.8685 135.5 671.5 284.6 293.6
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.8728 159.2 474.0 257.4 223.1 0.6003 663.9 523.7 262.5 219.7
12abc170-f1fe-45d3-b574-2f4d030e40cd,0.8296 215.6 491.2 211.9 135.5 0.6212 595.9 509.7 223.0 146.9 0.5820 282.7 525.6 138.7 96.0
12ae8142-dee0-4385-a869-859b3e5d77a2,0.8483 220.6 435.0 229.1 225.6 0.6493 621.3 508.5 176.7 159.2
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.8681 208.2 536.8 254.3 141.2 0.8269 632.4 298.5 180.2 345.4 0.6699 682.1 515.9 117.6 114.5 0.5459 659.6 453.8 159.4 197.5
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.9124 67.3 288.3 260.6 362.2 0.8161 487.4 231.5 239.7 431.4 0.7715 503.8 258.6 186.3 244.7
12b35131-8b22-4d87-9c36-ecf05e265952,0.8776 190.3 511.4 290.7 154.6 0.7117 694.0 489.2 247.8 223.8
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,0.7520 217.7 498.2 192.5 181.5 0.7354 226.5 311.9 197.3 147.5 0.7095 603.6 450.6 152.8 257.6 0.5787 218.6 340.2 219.4 326.1
12b9bab6-2905-4567-a9ef-235f5bd2f08e,0.9052 169.8 512.3 254.5 261.1 0.7645 604.3 432.7 157.4 175.3 0.6473 597.6 430.6 238.7 311.1
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,0.8723 194.9 491.7 233.8 128.3 0.8418 604.5 414.3 264.6 284.1 0.5320 217.5 405.3 231.7 210.6 0.5238 620.9 381.6 192.5 223.5
12bc974e-550d-4ce2-84bd-467733c8f388,0.8918 179.2 323.4 289.5 345.6 0.8603 574.3 231.8 258.9 542.3 0.5871 601.4 322.5 184.4 317.0
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.8996 119.3 481.1 304.1 260.1 0.7845 629.0 467.5 289.4 298.7 0.6131 690.1 555.1 206.8 193.7 0.5011 161.4 566.5 233.9 162.8
12c1a551-d9f9-488e-9454-125b469899d9,0.9111 192.5 392.2 249.4 445.2 0.8458 546.8 394.9 232.9 443.9 0.7893 582.3 567.8 186.8 243.9 0.7354 209.3 517.5 181.6 286.2
12c380a9-97e9-475d-9e67-49e416fd6c00,0.9240 273.2 131.8 260.4 499.7 0.8981 663.3 178.4 250.5 431.4 0.7067 704.5 363.7 209.5 220.7
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.8425 159.8 344.7 261.6 223.2 0.8199 599.7 317.3 268.7 220.7
12c940f0-3238-452f-a653-f8bbdbc4670e,0.8576 234.1 313.5 192.2 191.5 0.8148 579.1 313.0 214.7 252.6 0.5794 304.6 346.7 110.4 150.7
12d00691-389c-42bd-a945-62fdc69edb2f,0.8259 684.7 555.4 156.6 188.9 0.8220 209.4 483.4 227.5 192.5
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.9067 607.5 258.6 279.1 454.6 0.9044 199.9 216.8 287.5 440.2 0.6424 236.4 282.1 216.7 288.1 0.5610 641.2 325.5 211.3 288.5 0.5369 587.9 175.2 341.7 767.8 0.5000 613.6 694.5 248.0 289.4
12d54b89-35a7-499b-b505-6ce039fbc82a,0.7606 548.7 268.9 287.2 316.7 0.7255 211.3 484.1 168.4 181.9 0.5399 568.2 308.5 236.8 184.2
12d70948-c153-45bd-9942-e6cc07d54d07,0.8579 590.2 380.7 261.5 534.4 0.8500 129.0 394.7 309.2 343.5 0.5432 144.8 492.4 242.9 176.9
12d84104-ce46-484e-9440-70f51b908923,0.7479 165.2 476.7 292.9 284.3 0.5850 611.6 349.9 209.4 232.1 0.5309 584.8 378.1 231.2 398.9
12e4ed21-07e3-471c-9b2d-e71b128d3fde,0.7244 206.5 489.8 208.6 175.8 0.6763 638.0 499.6 185.3 198.0
12e74970-6a35-4aa1-be83-dd198f15e68a,0.6450 127.1 433.5 316.2 314.0 0.5594 646.7 545.9 268.6 228.2
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.9336 171.9 284.2 289.8 527.9 0.9198 579.9 370.6 238.7 458.7 0.6008 628.0 502.6 173.3 285.0 0.5973 199.2 452.5 210.8 320.5
12f064d8-50d3-4e57-9960-88b720ea8638,0.8281 602.6 605.6 216.7 276.4 0.7940 137.8 336.3 267.8 535.1 0.5393 162.3 560.0 213.5 260.4
12f430d2-d15c-4191-be63-5dfc4df179ed,0.8223 221.7 424.2 278.5 532.1 0.7681 643.2 394.5 291.8 527.7 0.7151 247.5 654.3 222.8 276.0 0.6166 282.2 431.0 204.1 196.3
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.8829 207.9 359.9 229.9 255.1 0.7840 602.0 571.1 251.7 285.1
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.9042 157.5 465.6 292.9 249.9 0.8217 642.1 342.5 268.1 424.1 0.5549 164.1 542.1 238.0 149.7
13038f21-5a9c-4c77-848e-0cea101a1079,0.8254 555.4 263.8 272.6 344.2 0.6822 245.6 193.3 178.6 200.9 0.6111 589.7 362.7 201.0 229.1 0.5867 545.1 307.9 315.2 525.6 0.5855 153.4 462.0 230.2 154.7
13060344-a70e-478a-8754-378e72ba00c3,0.9342 241.9 546.6 237.6 229.9 0.9004 628.5 494.6 233.8 311.3 0.6215 575.6 191.2 227.1 158.4
1307e549-4650-408e-b731-9a8b07b8087d,0.8178 554.5 367.0 215.4 137.9
1307fbf9-4930-4087-83d0-fa703b22b114,0.8640 88.3 115.2 344.1 568.2 0.8073 624.6 59.3 359.3 686.1 0.5499 161.3 167.9 201.2 252.5
130a294d-b0ce-4602-a863-60720c12aa00,0.7708 176.4 303.9 240.8 354.0 0.7700 558.2 539.9 210.3 341.2 0.5722 252.9 377.4 155.5 267.3
130ad3bd-a55a-4d69-948c-2bff580e9683,0.9561 130.1 322.5 264.1 218.6 0.6190 599.2 406.9 228.1 213.5
130ecb79-9e58-462a-9bb8-c3ebeeade06a,0.8428 164.9 457.2 211.2 161.2 0.7116 627.9 442.4 204.6 190.7
131224d5-2c75-4cf6-aeda-b2dce902291a,0.9417 254.5 326.3 264.1 442.3 0.9384 582.3 334.6 284.3 570.4 0.7715 289.9 416.1 183.5 313.9 0.5080 642.4 360.7 186.4 361.4
131579a7-8290-4940-af1b-60933c40e0d9,0.8186 615.1 420.5 198.7 179.3 0.8065 137.6 441.5 255.1 138.4 0.5198 205.0 463.1 176.0 86.7
131d0246-5f29-49a9-918a-d4f545500e38,0.8808 202.2 627.0 227.2 215.7 0.7338 573.7 424.7 179.5 207.4 0.7305 549.5 429.1 239.1 432.2
131e619a-f15c-4c89-97fe-64c484e17834,0.7440 627.6 315.6 129.8 209.6
131f718e-66b8-4094-a0fa-d34795732239,0.8187 166.2 481.8 258.5 213.7 0.5481 677.5 516.3 173.7 189.1
1320b620-85f7-41b2-9dc7-38009839ca19,0.8670 193.2 390.3 246.9 194.9 0.7745 590.3 414.6 222.8 188.9
13213d41-f74c-4806-a6b0-1703893e5a80,0.8673 715.5 350.9 208.7 195.3 0.8280 379.8 401.1 160.3 138.4 0.6380 739.6 762.6 220.2 222.4 0.6251 347.8 337.1 209.7 213.9
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.9130 507.0 386.8 206.5 271.6 0.7958 210.6 347.2 197.1 275.7
13233462-867a-425a-9857-636482a85e07,0.8902 204.8 472.1 261.5 227.3 0.7574 617.6 420.3 242.3 279.8 0.6900 682.3 513.8 165.8 182.6 0.5088 720.2 558.9 109.4 132.2
13264410-8b62-4fc3-8e95-eb0088863a24,0.7793 384.3 373.3 142.7 188.7 0.7735 656.4 435.8 186.3 158.3 0.6178 334.8 305.3 182.9 227.5
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.8172 631.0 536.0 265.8 279.1 0.6688 128.1 562.3 258.9 230.7
1329a445-b597-4565-bce3-3af1e5866df2,0.9351 217.9 371.6 283.6 613.6 0.8739 635.0 448.3 277.3 526.2 0.8360 216.6 603.8 243.8 357.3
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.7884 575.7 152.7 260.1 412.0 0.7809 668.6 217.7 151.8 207.7 0.5942 153.6 456.2 231.6 168.5 0.5603 575.5 387.8 205.3 180.1
132e730c-0773-4adf-bd29-572c1298d699,0.9109 268.4 285.9 233.1 325.3 0.9053 645.5 377.7 264.0 255.3
1337e45e-cdf2-4950-a82f-6361c62dc78c,0.8160 206.2 478.3 197.5 139.0 0.6436 187.9 400.5 232.9 240.8 0.5819 603.4 451.9 194.6 222.5
1337f120-9eae-42bb-a531-3162ea0226a6,0.8980 548.2 312.7 288.9 282.3 0.8172 140.2 370.3 272.7 273.2 0.6077 141.7 450.4 194.3 185.8
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.8788 202.9 324.4 194.6 189.8 0.7886 228.5 365.6 114.0 130.8 0.7498 161.4 302.4 248.0 374.1 0.7352 548.9 419.5 246.4 449.5 0.7053 564.6 488.9 195.4 262.7 0.6129 147.9 533.0 211.6 133.3
133d3fcb-f893-430a-9ee0-07a720e4b19e,0.8486 135.0 434.0 281.0 212.3 0.6916 659.4 445.7 298.2 274.9
133f1124-15d1-406f-aa63-2975f8a3cb90,0.8270 201.1 541.9 202.9 144.5 0.6643 588.5 493.1 253.9 237.9
1341ac17-b441-47ce-b396-65491fcc6e07,0.8835 161.2 458.5 257.6 253.1 0.5165 171.2 499.1 198.9 163.6 0.5019 574.3 552.4 202.9 211.5
1342a8a2-ca78-4f73-93f1-01c07b298c8c,0.8585 201.0 486.8 242.9 248.2 0.6915 638.1 481.6 224.9 301.7 0.5194 707.2 603.7 153.1 171.7
13455fde-0e70-408a-a177-8acf2dfd1966,0.9518 605.0 273.4 256.3 286.8 0.7137 176.6 214.5 239.5 425.5
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.9382 256.8 380.5 279.4 332.6 0.8977 643.2 316.6 287.3 556.0
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.9169 564.0 339.3 313.0 469.3 0.8489 169.7 557.8 222.6 166.3 0.7040 157.5 261.4 290.4 460.8 0.5665 610.8 439.9 237.4 279.6
1346adba-99b1-4880-bc3f-8d6e9aabe814,0.8090 186.0 474.4 253.7 291.3 0.7125 649.7 543.4 268.1 284.1 0.5703 178.6 594.9 204.0 177.4
134cd460-818b-4ea3-9861-0bdc82b1226c,0.9112 573.0 307.3 271.9 389.1 0.8590 188.2 464.5 190.8 195.6
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.8550 269.2 412.2 158.3 194.2 0.7756 548.8 455.6 188.7 186.5 0.5157 294.1 439.7 96.8 156.8
134f9eac-3a92-4e07-9aca-b4585e384c19,0.8838 211.1 436.2 278.4 271.2 0.8770 792.3 770.9 152.3 236.9 0.8334 626.1 413.5 265.6 277.6
1353128c-6689-4ae7-9d97-167741984ebc,0.8915 309.7 229.4 232.3 408.4 0.8208 661.4 218.8 227.5 353.7 0.7609 683.6 252.6 164.1 223.4 0.6993 309.8 408.6 203.9 226.0 0.5458 344.4 495.9 137.7 112.2
13584fbe-6565-4aea-ba4e-3336996dc946,0.8558 246.7 500.6 194.0 228.2 0.7088 622.4 511.1 252.2 323.4
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.9329 356.9 216.8 245.0 397.5 0.8925 668.2 220.3 224.1 410.9 0.8579 701.4 331.7 163.1 277.1
136443f0-a25b-4dae-8660-78dd06c5f8db,0.9078 693.6 337.4 221.4 260.6 0.7309 162.3 419.2 308.0 312.8 0.5589 126.0 512.1 314.2 279.0 0.5242 623.6 294.0 308.7 376.5 0.5226 750.9 372.4 134.5 150.6
13659019-299a-47bc-ac85-25500b625fde,0.9772 217.7 241.0 303.7 584.3 0.9522 620.4 223.5 297.4 560.5 0.5224 654.3 268.6 224.8 338.6
1368a45a-8fdf-4ae1-9d41-323dc06810ca,0.8832 149.7 556.9 248.2 203.3 0.5498 700.0 609.2 173.8 177.5 0.5307 628.8 541.5 250.0 254.6
13690e09-b664-432d-9e24-98f8c724c145,0.7962 647.6 452.7 255.0 259.4 0.7302 126.7 544.4 288.1 217.0 0.6817 131.1 573.4 145.9 146.6
1369f719-69c9-40d8-9ce5-a54a3773cdfa,0.8334 184.1 433.1 249.0 218.6 0.6573 686.5 456.7 161.1 197.8
136a0515-1b82-4854-b28f-68c574877bf8,0.8114 659.8 490.3 246.9 248.8 0.7952 148.7 525.1 292.7 217.5 0.6670 700.9 485.7 197.6 156.8
136a7586-db1b-427d-b375-573b2c602424,0.9270 269.8 262.7 267.5 531.4 0.9145 638.5 326.3 261.1 450.5 0.8696 268.4 476.9 223.9 294.2 0.7284 270.5 603.4 187.4 148.0 0.5435 679.6 482.6 201.0 282.0
136d904b-6dd5-4ef1-a504-a196dfbf73c3,0.6296 777.6 632.8 143.5 146.5 0.5853 649.5 423.5 192.4 163.4 0.5352 246.1 528.1 180.4 180.5
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,0.8662 254.3 595.9 219.8 206.6
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.9335 631.0 361.4 280.1 340.7 0.9247 199.9 350.9 275.0 296.5
136feda3-a969-4a76-ac47-9e72a43a1af7,0.9176 171.4 401.9 240.3 208.1 0.7286 592.1 463.9 211.3 180.9
13710b43-74f1-4c65-bc26-8163c363dc3d,0.9100 168.4 408.4 316.9 348.0 0.8669 600.4 272.5 293.9 497.7 0.6408 175.0 460.9 216.3 219.6 0.6345 624.2 366.2 232.8 313.5
1371ec53-f3c3-4c63-8982-cb5a118c6448,0.9146 218.2 463.5 117.0 130.3 0.8910 205.9 440.0 212.6 171.6 0.5957 641.7 643.5 211.7 135.3
137230a8-93d3-4779-9223-604bdc13c093,0.8808 150.4 301.7 261.3 286.8 0.7624 573.3 310.0 235.3 195.1 0.6144 548.8 338.5 277.6 261.7 0.5016 163.7 388.0 203.1 181.6
1376ccfc-b223-4a54-b682-6fade7355657,0.9227 202.0 219.5 252.6 551.8 0.8308 589.2 207.1 243.9 518.5 0.6457 235.1 297.4 167.6 288.7 0.6349 635.6 296.7 167.8 339.5
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.9454 64.5 311.0 328.8 503.5 0.9337 537.5 283.7 295.7 587.1 0.5344 91.1 473.4 239.7 289.7
13783bf0-0c87-4434-a063-662b1a15d428,0.9140 561.7 440.6 275.1 330.9 0.8722 204.7 138.6 274.9 514.9 0.5986 5.1 622.8 136.9 392.7 0.5553 532.3 300.3 343.0 579.8
1378e3e1-496c-47bd-a79e-787ba14b56f1,0.6012 138.9 540.2 243.8 176.7
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.8429 527.2 322.0 232.6 322.9 0.7713 170.3 275.1 227.1 319.5 0.7046 177.3 268.2 190.4 181.0 0.5775 186.9 435.6 182.5 151.8
13798bd2-64cb-450a-94f2-a4d1134f66a9,0.7852 616.1 466.5 199.2 208.5 0.7396 320.8 218.5 160.3 153.2 0.5388 277.5 427.4 169.3 196.7 0.5360 473.1 667.4 397.9 349.6
138273ef-6107-48a6-ac8c-dd71a725b45b,0.8093 218.9 496.1 232.2 153.2 0.5167 609.0 459.0 232.4 247.3 0.5092 309.7 419.9 151.8 258.1
1382da13-c9ae-49a3-8919-2ae412553fa7,0.8649 598.6 336.1 258.0 426.7 0.8370 228.8 511.8 206.7 168.3 0.5038 637.5 474.0 200.1 274.0
1382ef46-6101-4abf-9a4f-ad02c58edc39,0.7624 249.8 501.1 228.5 149.5 0.5154 657.1 483.7 222.4 207.4
1384372f-0acc-4216-81b4-9acad2562301,0.8900 502.2 495.7 226.3 241.0 0.6165 47.9 524.8 282.9 223.0
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.8989 173.0 401.4 255.6 199.6 0.7946 666.0 426.6 264.6 259.9
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.8979 208.7 345.0 225.2 289.2 0.8762 539.8 371.4 229.6 251.8
138ff8b1-a35f-4187-a76b-3eaa01407591,0.8820 190.9 447.5 255.1 248.9 0.8119 638.5 500.0 233.9 246.6 0.6825 192.0 534.8 208.8 144.8
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.9123 584.6 387.6 292.9 259.6 0.8913 143.8 415.8 278.7 269.3
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.8544 149.7 391.5 305.8 226.4 0.7254 659.5 448.2 247.4 190.6
1392fd6b-b17b-4dba-b70a-c9543f9c8105,0.7512 192.8 527.1 245.1 235.0 0.6571 607.4 498.9 224.5 317.6
13951087-5cda-44c7-9624-037c3ae8404f,0.9053 630.0 418.0 271.4 339.3 0.9022 167.9 296.2 318.3 362.2 0.7204 692.9 493.7 185.5 235.3 0.5886 205.4 396.4 230.1 241.9
139b2baa-9c95-4ec9-8d91-1642144834d6,0.8050 174.8 478.7 243.8 161.8 0.6734 731.6 473.6 172.4 191.3
139bd334-c207-415c-9fbb-7e597d559c5e,0.9551 124.0 284.5 310.6 518.1 0.9265 556.9 413.5 252.7 351.9 0.7113 148.5 469.6 234.4 269.2
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,0.7961 234.0 246.8 161.8 165.6 0.6082 256.7 264.6 99.3 128.9 0.5856 287.0 433.3 164.1 152.2 0.5356 220.9 219.6 234.9 355.5
13a34765-bc0c-408f-a76f-46f07cd08009,0.8420 178.5 490.9 262.7 257.1 0.7352 625.9 455.9 268.8 310.6
13a5786c-a5fa-4626-9dff-bb552b82bccd,0.8713 629.9 347.3 166.4 192.0 0.7536 241.1 406.5 241.0 218.9
13a59fcc-de55-4502-b27d-82d3204d8a4c,0.8212 598.7 345.3 190.5 125.6 0.7431 222.1 436.2 220.5 215.2 0.6289 624.6 365.3 136.1 86.7 0.5420 601.0 329.3 214.9 219.3
13a84b9d-6351-4424-b19c-c745ef755dd2,0.9154 570.4 285.5 245.0 461.4 0.8285 234.2 253.0 220.2 445.0 0.6780 612.8 333.1 180.0 269.8 0.5181 253.9 500.5 182.8 184.1
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,0.6529 254.4 470.2 171.0 155.4 0.6289 228.8 357.7 207.0 301.0 0.5771 604.6 372.8 180.3 182.8
13b56d83-b11e-4bf3-82c6-794e870a722f,0.8962 180.5 470.3 230.1 243.1 0.8595 565.1 439.3 213.1 269.7
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.8876 188.8 435.9 261.5 325.8 0.8155 613.0 404.0 237.8 387.6 0.5388 206.8 566.2 208.4 174.1
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.8531 203.9 369.5 256.6 148.5 0.8252 601.4 347.6 258.6 179.7 0.5095 589.8 391.2 283.3 238.3
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,0.8124 146.5 486.0 275.8 248.4 0.5747 608.7 596.8 279.8 254.2
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,0.8564 176.1 461.9 219.6 237.9 0.6921 559.3 402.4 194.9 354.9 0.6652 562.3 338.8 162.6 183.6 0.5630 195.5 502.9 100.7 93.7
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.9537 257.1 289.7 225.0 309.8 0.8147 625.8 601.9 193.3 199.2 0.5933 264.4 378.4 168.1 196.6
13c01189-82f2-4567-98c5-f0fb9ac3c80d,0.5624 330.4 339.2 144.6 220.9
13c11aab-df3f-429d-bf96-2051c7c74320,0.9527 116.2 211.3 276.3 560.2 0.9133 489.5 250.2 250.4 528.6 0.7610 517.5 217.0 162.5 205.2 0.6839 502.8 418.5 213.8 301.4 0.5871 129.9 377.9 222.1 346.2
13c1a2fb-dbca-450e-a488-9b48a824889b,0.9393 628.4 169.2 258.6 563.8 0.9333 234.6 151.3 273.7 546.8 0.5912 263.9 302.0 189.4 339.3 0.5577 655.7 205.6 176.3 360.3
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,0.6898 230.5 464.5 201.2 129.7 0.6865 620.2 510.9 200.1 198.1
13c6a303-2c21-4edf-9dca-4999dafe8a4e,0.7115 215.0 552.8 213.9 204.1 0.6699 643.2 495.5 243.7 266.9
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.8790 228.6 405.5 190.5 134.9 0.8703 517.8 377.7 190.0 151.8 0.7084 538.4 411.0 136.2 99.1
13cd4766-358d-403a-9b39-d9909e79f78a,0.8594 181.8 560.0 243.8 165.1 0.8172 642.4 495.2 258.1 246.4 0.6111 711.1 574.8 178.1 152.6 0.5604 208.0 461.7 247.5 288.5
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,0.8362 609.7 368.1 265.9 241.8 0.7317 191.2 436.4 280.0 208.6 0.5898 287.4 388.9 189.7 232.9
13da3cfc-5052-486f-81e8-0aec722a0759,0.6701 574.6 431.4 248.5 234.9 0.5949 263.0 408.6 128.4 192.5
13da7928-b24e-412f-8ac5-893da3435df8,0.8987 562.7 218.0 255.7 545.7 0.7420 174.1 509.9 238.9 291.5 0.6301 185.7 257.5 239.1 553.2 0.5848 580.2 249.0 176.0 355.8
13dca3d3-01e7-4ffd-a9ab-66884a07309d,0.7236 249.5 409.9 227.0 129.9 0.6461 693.5 401.7 203.7 179.5 0.5587 742.5 453.6 168.7 136.3
13e0c176-e18b-435a-983b-f81e763837e6,0.7892 604.9 623.4 278.0 247.4 0.6816 200.5 556.3 231.7 209.2
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.9087 142.8 574.1 262.2 242.2 0.8303 582.7 503.3 278.7 387.6 0.6105 618.3 519.5 191.3 223.3
13e4e6e6-faa2-4bbc-8e1e-610623de994e,0.5083 589.3 429.3 243.5 289.4
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.8741 630.9 447.6 293.8 391.6 0.8553 127.1 517.7 303.2 266.4
13ece116-aee5-48ab-abce-71b194f1a5cc,0.9028 163.3 583.7 285.6 226.1 0.8186 265.4 233.4 176.3 217.4 0.6651 585.9 469.8 313.3 411.4
13efb148-31c8-409f-9230-798f5825155e,0.8393 224.8 399.2 215.1 188.2 0.6777 603.7 380.7 214.9 253.3 0.5231 642.7 425.7 169.2 158.7
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,0.6048 637.5 487.8 150.3 159.8
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.8609 162.5 393.0 304.0 489.4 0.8324 626.7 548.2 273.0 308.7 0.6632 276.0 289.2 174.8 218.8
13f82041-abac-406f-a1e2-376df42755f4,0.9271 148.4 490.4 269.6 246.0 0.7879 619.1 520.4 212.4 320.7
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.9521 144.4 184.4 277.5 504.4 0.9038 537.9 234.4 241.2 502.4 0.7557 564.2 280.5 191.3 293.8
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.9131 154.1 269.2 227.7 243.4 0.8514 133.3 236.7 251.2 454.3 0.8060 738.1 579.7 92.3 111.2 0.7409 601.3 357.7 217.4 218.5 0.6559 576.8 385.1 274.7 321.4
1401804c-24d2-4259-b008-fae5525d9b83,0.9176 180.6 545.3 286.5 219.2 0.6887 605.6 485.9 251.2 351.3
1401bb3e-566f-4407-a1ee-7ca6db789ae4,0.7571 195.3 522.7 203.7 170.1
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.8199 608.4 463.7 290.0 238.6 0.7897 222.4 380.8 211.3 214.4
140e2cbb-3fc3-4a5d-830d-1709d1745efe,0.7418 159.7 417.9 263.9 229.9 0.6567 635.7 488.8 251.5 168.5
