patientId,PredictionString
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.9314 615.9 332.4 236.1 316.6 0.8869 204.4 329.4 271.4 320.7 0.8352 246.8 378.4 199.7 202.8 0.6976 604.5 256.2 269.4 618.5 0.5912 696.1 391.9 97.8 186.1
12d54b89-35a7-499b-b505-6ce039fbc82a,0.8457 547.8 243.4 238.1 367.1 0.7631 244.7 475.1 131.8 188.8 0.5668 578.6 330.9 191.4 205.3
12d70948-c153-45bd-9942-e6cc07d54d07,0.8551 588.8 412.7 242.3 470.6 0.8134 209.4 537.0 153.8 221.3 0.7395 160.1 475.9 245.2 327.0
12d84104-ce46-484e-9440-70f51b908923,0.8395 219.3 523.4 203.0 220.9
12e4ed21-07e3-471c-9b2d-e71b128d3fde,0.8023 224.6 468.7 198.4 202.3 0.6028 327.7 473.6 92.4 136.0
12e74970-6a35-4aa1-be83-dd198f15e68a,0.8310 184.3 452.5 261.4 276.2
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.8901 175.7 350.2 248.5 455.1 0.7496 223.9 518.4 164.6 259.5 0.6668 586.3 367.2 228.2 479.6 0.6244 607.1 619.9 145.2 190.5 0.5802 610.1 669.2 81.9 152.2
12f064d8-50d3-4e57-9960-88b720ea8638,0.8274 210.6 628.7 145.2 217.5 0.6053 178.2 525.6 195.0 331.2 0.6037 599.0 640.5 145.9 219.3
12f430d2-d15c-4191-be63-5dfc4df179ed,0.8970 271.5 656.7 204.1 267.6 0.8174 656.5 446.4 259.8 467.0 0.6449 241.8 434.2 248.5 500.4 0.5739 314.3 470.5 171.9 167.7 0.5154 650.9 609.0 205.9 373.3
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.9226 270.5 446.1 93.7 143.0 0.8770 233.0 415.2 169.4 180.2 0.6149 579.9 585.4 235.3 266.4
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.8652 646.2 495.2 224.7 265.7 0.8243 194.7 494.9 209.5 197.3
13038f21-5a9c-4c77-848e-0cea101a1079,0.9100 554.0 266.2 264.8 452.0 0.7574 570.4 365.6 197.3 226.7 0.7437 265.4 204.6 144.5 252.9 0.6108 191.3 490.6 188.8 126.9 0.5602 250.9 502.5 92.8 118.7
13060344-a70e-478a-8754-378e72ba00c3,0.9273 260.7 594.0 190.5 171.5 0.7706 629.8 474.2 230.4 354.9 0.7367 318.7 614.9 107.5 133.7 0.6073 642.2 561.5 160.5 241.2
1307e549-4650-408e-b731-9a8b07b8087d,0.7446 552.8 392.2 202.3 275.6 0.5062 552.9 412.7 165.7 155.7
1307fbf9-4930-4087-83d0-fa703b22b114,0.9098 109.6 185.1 258.4 436.7 0.8769 686.4 277.3 279.0 458.7 0.7375 76.0 12.1 352.7 639.8 0.6186 117.2 261.1 209.1 228.4
130a294d-b0ce-4602-a863-60720c12aa00,0.8605 600.9 639.1 144.4 212.4 0.8146 232.8 352.6 170.6 304.7 0.5730 617.6 674.4 95.9 145.0
130ad3bd-a55a-4d69-948c-2bff580e9683,0.8870 160.4 301.5 233.7 243.7 0.6819 183.7 380.9 116.0 111.1 0.5474 563.0 416.6 170.4 184.7
130ecb79-9e58-462a-9bb8-c3ebeeade06a,0.9282 224.8 498.8 113.3 94.0 0.8278 191.9 486.4 158.1 137.2 0.5906 192.2 335.3 239.6 274.3
131224d5-2c75-4cf6-aeda-b2dce902291a,0.9425 274.3 395.9 201.0 352.7 0.8960 598.1 399.1 234.8 466.3 0.7936 257.4 262.0 267.7 533.9 0.5998 617.0 577.1 157.8 274.2
131579a7-8290-4940-af1b-60933c40e0d9,0.7995 190.8 432.9 202.7 154.6 0.7860 617.9 408.0 191.1 183.9 0.7287 269.7 460.0 111.2 90.7
131d0246-5f29-49a9-918a-d4f545500e38,0.8754 224.8 611.6 190.7 216.4 0.7666 545.3 411.9 228.1 426.7 0.6623 540.9 625.4 207.5 226.6 0.5668 570.4 450.3 142.5 279.5
131e619a-f15c-4c89-97fe-64c484e17834,
131f718e-66b8-4094-a0fa-d34795732239,0.6222 218.6 519.8 181.8 175.9
1320b620-85f7-41b2-9dc7-38009839ca19,0.8803 195.4 436.2 236.1 140.2 0.5950 218.4 479.0 128.8 89.2 0.5569 610.4 456.1 156.6 137.8
13213d41-f74c-4806-a6b0-1703893e5a80,0.9565 429.4 413.5 82.1 126.4 0.8486 377.4 398.8 152.6 148.0 0.6136 725.1 424.8 163.9 256.4
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.8359 516.9 421.0 154.7 238.3 0.8297 262.1 460.7 93.7 154.0 0.7548 209.6 428.0 177.7 196.7
13233462-867a-425a-9857-636482a85e07,0.8845 272.8 505.5 178.0 173.2 0.7035 595.7 382.7 105.6 102.8
13264410-8b62-4fc3-8e95-eb0088863a24,0.8794 678.3 500.4 113.1 85.0 0.8153 376.9 316.5 140.5 251.7 0.6057 664.7 476.8 84.4 120.1 0.5450 390.6 411.1 112.9 125.4
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.8214 256.8 627.7 93.0 134.1 0.8044 180.0 609.0 194.0 173.1 0.6057 560.9 469.0 241.4 338.9 0.5426 652.5 633.6 186.7 173.0 0.5169 613.4 526.2 263.8 304.1
1329a445-b597-4565-bce3-3af1e5866df2,0.8598 242.9 402.2 253.7 563.3 0.8421 255.1 705.0 179.4 221.2 0.7802 640.0 532.1 239.5 430.5
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.5688 596.9 214.6 196.9 363.9 0.5582 598.1 410.0 169.5 177.8
132e730c-0773-4adf-bd29-572c1298d699,0.8720 287.3 343.9 175.4 208.6 0.8237 647.1 435.9 186.0 188.0 0.8002 263.6 302.6 223.0 328.8 0.7906 343.8 368.5 101.5 106.1 0.6689 641.7 389.0 249.9 288.2 0.5253 695.2 417.5 199.0 184.5
1337e45e-cdf2-4950-a82f-6361c62dc78c,0.8015 250.1 513.6 125.4 92.1 0.6455 216.9 487.8 174.4 136.3 0.5435 259.9 414.7 146.3 208.0
1337f120-9eae-42bb-a531-3162ea0226a6,0.8792 154.9 421.3 201.9 209.5 0.8717 533.9 316.1 279.2 302.1 0.6418 597.6 398.5 202.8 194.7 0.5647 547.1 391.3 296.6 368.7
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.9139 215.7 360.3 153.3 299.2 0.8225 556.7 522.5 206.5 279.2 0.5529 224.0 542.3 116.4 119.8
133d3fcb-f893-430a-9ee0-07a720e4b19e,0.8579 203.6 493.2 175.0 154.5 0.7528 227.4 525.1 106.9 103.1
133f1124-15d1-406f-aa63-2975f8a3cb90,0.6738 592.0 533.2 200.1 185.2 0.6276 260.9 493.0 148.2 205.9
1341ac17-b441-47ce-b396-65491fcc6e07,0.6792 248.6 430.0 161.5 258.3
1342a8a2-ca78-4f73-93f1-01c07b298c8c,0.8868 230.5 498.0 181.2 208.8 0.6942 589.8 524.9 236.7 279.2 0.6790 288.4 535.4 94.5 168.8
13455fde-0e70-408a-a177-8acf2dfd1966,0.9440 611.1 277.8 237.6 276.3 0.6660 178.3 263.5 224.3 363.6 0.5625 239.4 347.5 151.4 254.9 0.5209 651.7 335.2 116.0 178.1 0.5098 565.2 185.1 307.6 443.9
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.9575 258.2 397.2 239.5 299.1 0.9225 648.2 315.8 252.3 472.8
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.9045 574.4 411.2 256.8 403.8 0.8187 204.7 539.6 181.7 185.5 0.7465 248.6 584.7 112.0 129.7 0.6309 143.9 210.8 278.5 554.7
1346adba-99b1-4880-bc3f-8d6e9aabe814,0.8425 218.8 546.1 184.1 204.4 0.7899 658.6 581.1 152.3 247.7
134cd460-818b-4ea3-9861-0bdc82b1226c,0.8982 572.8 291.6 257.0 421.2 0.6679 213.1 504.5 148.1 171.4 0.6662 563.0 344.0 182.3 170.9 0.6486 592.7 356.4 101.6 126.1
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.7764 556.4 503.3 158.5 186.1 0.7257 278.9 440.1 143.7 163.4 0.6334 528.6 426.6 201.7 338.1 0.5643 300.2 473.9 79.9 130.0
134f9eac-3a92-4e07-9aca-b4585e384c19,0.8951 622.6 452.0 249.9 235.3 0.8790 220.3 501.4 217.3 191.7
1353128c-6689-4ae7-9d97-167741984ebc,0.8968 655.9 250.0 228.4 413.5 0.8899 297.8 207.0 232.8 437.5 0.7051 322.3 435.1 179.3 202.4 0.6310 368.2 475.4 108.8 137.8 0.6122 676.3 266.6 172.0 251.6
13584fbe-6565-4aea-ba4e-3336996dc946,0.7948 266.0 506.0 155.0 244.1
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.9423 367.0 182.7 225.5 422.6 0.8568 704.8 343.0 145.3 251.0 0.7570 422.5 277.5 99.6 145.4 0.6639 672.1 236.1 213.6 385.0 0.6145 381.4 393.3 175.0 209.0 0.5577 384.2 250.7 173.8 227.5
136443f0-a25b-4dae-8660-78dd06c5f8db,0.9223 694.8 368.8 196.3 212.4 0.7666 630.8 346.6 273.0 309.2 0.7345 228.7 433.6 240.2 290.5 0.7296 765.4 402.0 109.8 112.3 0.5203 750.5 386.2 93.5 191.5
13659019-299a-47bc-ac85-25500b625fde,0.9754 224.5 274.7 285.0 507.2 0.9388 615.6 240.4 247.6 281.9 0.9123 593.2 148.9 318.3 658.0 0.6634 675.8 291.1 117.3 182.2 0.6236 634.3 483.4 243.8 337.0 0.5912 695.3 540.1 155.1 258.3
1368a45a-8fdf-4ae1-9d41-323dc06810ca,0.8565 190.1 553.2 188.5 192.2
13690e09-b664-432d-9e24-98f8c724c145,0.7861 689.7 474.1 215.3 257.2 0.5751 780.4 555.2 93.5 152.2
1369f719-69c9-40d8-9ce5-a54a3773cdfa,0.8096 248.1 397.8 172.4 229.4 0.6168 309.1 444.2 92.0 148.1
136a0515-1b82-4854-b28f-68c574877bf8,0.8255 672.3 565.5 176.7 173.9 0.8051 201.0 583.9 223.3 132.2 0.7228 679.8 595.2 139.3 109.6
136a7586-db1b-427d-b375-573b2c602424,0.9272 632.2 326.6 224.7 444.9 0.8993 308.5 629.6 115.6 101.3 0.8876 284.2 603.2 170.0 153.9 0.7399 276.3 281.6 247.4 482.3 0.7243 683.7 443.0 161.6 306.9
136d904b-6dd5-4ef1-a504-a196dfbf73c3,0.6896 289.3 450.6 155.9 261.7
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,0.8937 290.1 579.0 188.5 210.6 0.5403 345.1 607.5 102.0 169.4
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.9348 625.0 367.3 234.2 292.2 0.8555 207.7 350.8 250.5 353.9 0.5641 604.9 290.4 291.9 527.4 0.5146 268.9 375.3 184.5 238.6
136feda3-a969-4a76-ac47-9e72a43a1af7,0.8633 203.6 307.1 207.2 330.4 0.5986 211.7 481.2 143.2 125.5
13710b43-74f1-4c65-bc26-8163c363dc3d,0.9145 179.7 444.8 278.6 315.1 0.9045 615.9 478.0 251.1 293.3 0.7830 188.5 477.7 207.9 206.4 0.6355 143.3 235.2 347.1 578.9 0.5782 184.7 500.3 123.7 124.6
1371ec53-f3c3-4c63-8982-cb5a118c6448,0.8829 217.8 481.3 118.4 101.6 0.5984 598.5 396.9 103.1 158.4 0.5397 223.4 437.5 202.9 298.3
137230a8-93d3-4779-9223-604bdc13c093,0.8707 223.3 361.7 123.8 213.0 0.8017 254.4 377.7 83.2 145.4 0.7292 607.1 330.7 185.3 164.4 0.6285 189.7 325.2 186.4 285.5 0.6256 565.6 370.3 197.4 182.8 0.5062 654.1 346.4 107.6 124.3
1376ccfc-b223-4a54-b682-6fade7355657,0.9512 203.2 233.0 240.4 521.8 0.9138 604.7 211.4 224.7 527.3 0.7221 612.4 597.2 180.3 170.0 0.6799 236.1 415.6 161.3 327.0 0.5290 620.9 271.4 166.2 319.2
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.9248 90.1 295.2 290.5 489.3 0.9059 534.8 136.8 288.6 755.5 0.7256 309.0 146.2 82.9 151.8
13783bf0-0c87-4434-a063-662b1a15d428,0.8624 199.4 147.3 236.0 536.2 0.8571 354.3 244.2 84.5 128.1 0.7817 563.6 424.0 239.0 389.4 0.7398 232.0 277.2 162.7 381.7 0.6403 580.0 475.8 161.5 248.8
1378e3e1-496c-47bd-a79e-787ba14b56f1,0.7025 185.2 580.9 166.4 143.7
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.7949 537.6 459.9 159.7 190.5 0.7851 526.1 321.1 226.8 356.2 0.6271 161.6 457.2 196.5 149.3
13798bd2-64cb-450a-94f2-a4d1134f66a9,0.8127 256.1 428.9 182.4 187.7 0.7068 627.3 499.2 163.0 172.6 0.6678 321.9 459.7 101.3 152.1 0.6259 632.8 557.0 90.9 120.0 0.5215 615.4 779.2 215.7 244.8
138273ef-6107-48a6-ac8c-dd71a725b45b,0.8491 325.2 530.6 95.7 142.5 0.6478 255.0 515.6 180.0 164.8
1382da13-c9ae-49a3-8919-2ae412553fa7,0.8566 594.2 362.1 230.0 393.6 0.8529 263.4 502.4 178.7 189.8 0.5800 616.0 463.5 162.1 274.9
1382ef46-6101-4abf-9a4f-ad02c58edc39,0.8438 277.9 499.5 184.0 152.8 0.6501 658.9 497.9 182.7 163.3 0.5274 303.4 530.2 131.6 102.3
1384372f-0acc-4216-81b4-9acad2562301,0.7537 509.0 549.4 175.9 186.7 0.6992 198.0 561.0 124.9 147.7 0.6493 59.8 588.1 260.0 140.6 0.6013 475.4 580.8 221.0 247.8
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.8241 214.3 439.5 191.7 155.4 0.7276 626.5 486.7 249.9 245.6 0.6808 294.0 464.6 94.2 115.7 0.5282 705.7 473.9 194.5 191.1 0.5074 632.9 550.5 129.1 113.2
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.8486 547.7 412.5 179.5 196.3 0.8373 313.5 446.7 83.4 153.0 0.8206 295.4 399.3 125.1 225.0 0.7926 527.3 329.4 210.9 363.0 0.6776 229.1 312.3 197.6 349.5
138ff8b1-a35f-4187-a76b-3eaa01407591,0.7846 207.9 479.7 218.5 191.9 0.7800 622.8 587.1 230.5 158.7 0.6407 736.6 633.5 116.7 90.9 0.5023 212.1 536.4 187.6 182.6
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.8938 589.7 439.9 250.9 145.3 0.8919 191.9 418.5 197.2 222.6
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.8072 211.1 445.2 208.4 167.3 0.6193 280.3 399.3 154.4 197.9 0.6055 636.6 487.9 168.7 156.9 0.5180 624.5 511.7 136.9 105.8
1392fd6b-b17b-4dba-b70a-c9543f9c8105,0.8337 253.9 543.2 171.3 203.5
13951087-5cda-44c7-9624-037c3ae8404f,0.9204 700.0 517.6 151.4 223.5 0.8308 201.3 372.4 255.2 287.3 0.7028 653.2 476.4 227.6 307.3 0.6773 715.2 549.5 107.7 155.7 0.6473 169.1 176.4 307.9 487.7 0.5063 248.9 434.8 176.5 206.3
139b2baa-9c95-4ec9-8d91-1642144834d6,0.6377 254.7 476.4 159.3 167.2
139bd334-c207-415c-9fbb-7e597d559c5e,0.9641 557.5 336.0 243.6 446.3 0.9509 152.7 263.9 265.8 511.5 0.6286 180.8 391.9 187.0 339.3
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,0.9066 320.9 447.3 125.4 134.8 0.5655 341.2 465.1 82.4 77.0 0.5191 591.2 513.3 130.1 122.7
13a34765-bc0c-408f-a76f-46f07cd08009,0.8426 178.0 464.0 255.6 276.3 0.6379 303.0 512.0 83.8 143.3 0.5023 621.8 582.4 166.1 199.6
13a5786c-a5fa-4626-9dff-bb552b82bccd,0.5436 664.6 357.6 127.9 199.9
13a59fcc-de55-4502-b27d-82d3204d8a4c,0.7527 327.1 403.0 119.7 199.3 0.7343 345.7 433.0 89.9 128.8
13a84b9d-6351-4424-b19c-c745ef755dd2,0.9132 567.8 325.4 235.1 424.1 0.6342 252.5 216.2 188.8 468.0 0.6086 287.5 581.9 101.7 86.7 0.5236 582.9 511.2 160.2 218.8
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,0.8026 263.4 459.4 166.4 184.6 0.5017 308.9 476.1 107.0 121.2
13b56d83-b11e-4bf3-82c6-794e870a722f,0.9265 242.5 547.9 104.0 147.2 0.8902 549.5 466.6 177.2 210.2 0.8847 196.9 496.7 188.5 203.5 0.6422 575.3 533.3 115.6 158.7
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.8124 232.2 480.7 187.7 262.6 0.6065 596.3 594.8 147.4 176.9
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.8093 595.0 399.9 250.1 190.0 0.6836 257.9 316.2 200.7 194.8 0.6334 641.4 451.8 123.1 96.6 0.5035 244.9 396.6 198.0 125.7
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,0.7344 234.2 525.5 173.9 187.3 0.7059 584.1 645.5 153.2 183.9
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,0.8415 190.0 484.1 171.4 214.8
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.9389 272.9 315.2 155.8 282.4 0.8569 632.6 630.5 161.8 174.6 0.7053 285.3 391.5 98.9 188.9 0.6777 647.1 658.8 111.1 110.6
13c01189-82f2-4567-98c5-f0fb9ac3c80d,0.7094 341.0 341.4 131.4 214.3 0.5943 627.2 448.5 128.8 162.9
13c11aab-df3f-429d-bf96-2051c7c74320,0.9687 109.0 192.9 281.4 596.7 0.9173 496.2 182.9 232.3 556.0 0.8527 552.8 282.8 82.7 146.6 0.7560 517.3 454.2 160.4 261.3 0.7374 523.0 252.6 140.1 208.5
13c1a2fb-dbca-450e-a488-9b48a824889b,0.9519 618.1 212.2 236.6 504.3 0.9338 252.8 248.8 229.3 410.6 0.5987 673.4 343.3 94.3 174.9
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,0.8398 609.5 534.7 167.7 168.2 0.7366 265.7 432.5 170.9 173.1
13c6a303-2c21-4edf-9dca-4999dafe8a4e,0.7496 235.4 534.7 193.3 228.4
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.7870 263.2 437.7 117.1 86.1 0.7119 526.3 387.3 162.0 135.0 0.6690 531.8 427.8 114.4 82.8
13cd4766-358d-403a-9b39-d9909e79f78a,0.8078 257.5 546.5 159.0 171.7 0.7670 627.8 540.4 195.0 191.3 0.6276 706.2 600.4 125.5 104.6 0.5867 219.5 473.7 211.3 264.3 0.5514 642.2 609.1 96.0 132.9
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,0.8497 216.9 474.4 241.2 148.8 0.7273 626.7 422.5 178.2 195.9 0.5478 286.9 478.3 161.2 106.8
13da3cfc-5052-486f-81e8-0aec722a0759,0.8452 229.1 462.0 162.6 170.9 0.7164 590.7 550.0 124.7 110.4 0.6441 273.3 476.5 102.5 111.8 0.6103 568.7 491.0 169.6 173.9
13da7928-b24e-412f-8ac5-893da3435df8,0.9258 579.8 258.4 215.8 473.8 0.8587 204.6 587.9 164.8 179.8 0.6630 195.6 481.5 226.9 311.0
13dca3d3-01e7-4ffd-a9ab-66884a07309d,0.7494 339.2 379.3 133.7 174.6 0.6729 680.4 385.7 100.2 97.2 0.6689 668.7 370.8 145.2 155.8
13e0c176-e18b-435a-983b-f81e763837e6,0.6501 209.1 628.3 206.6 176.7 0.5741 613.4 717.4 186.2 127.7 0.5611 308.6 637.4 80.4 130.0 0.5530 645.2 746.7 107.2 103.4
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.8650 186.5 663.8 188.0 156.8 0.7814 583.6 505.2 235.2 409.9 0.6467 145.1 546.6 245.6 271.9 0.5283 211.6 680.3 141.8 101.5
13e4e6e6-faa2-4bbc-8e1e-610623de994e,0.6136 265.1 372.8 144.1 222.2 0.5148 184.8 379.2 217.8 317.4
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.8786 619.9 430.2 253.0 387.4 0.8295 199.2 571.2 182.8 176.8
13ece116-aee5-48ab-abce-71b194f1a5cc,0.8589 187.6 640.6 233.9 142.8 0.8209 586.8 467.1 245.8 365.0 0.6847 266.2 334.0 160.5 106.7 0.6503 270.1 277.8 155.4 243.1 0.5260 612.0 606.0 198.4 246.4 0.5223 306.6 630.9 117.8 108.4
13efb148-31c8-409f-9230-798f5825155e,0.8668 269.4 432.8 165.5 172.0 0.7755 315.3 463.1 96.7 129.2
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.8874 640.0 650.7 198.9 180.7 0.8757 184.3 468.8 248.8 335.9 0.7080 296.9 298.3 134.3 214.5 0.6712 643.1 495.7 250.3 371.2 0.6014 710.1 517.4 92.5 144.8 0.5894 157.0 278.1 293.8 607.3
13f82041-abac-406f-a1e2-376df42755f4,0.9383 218.3 519.4 172.7 191.5 0.8872 596.4 627.1 161.1 183.9 0.7965 259.3 538.3 91.6 156.5 0.7016 633.5 666.4 90.4 146.0 0.5257 731.0 650.2 109.0 203.1
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.9566 163.6 223.6 242.9 444.7 0.9517 543.4 262.3 218.8 471.1
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.9167 743.5 603.0 86.7 88.7 0.8845 158.1 295.3 226.0 243.7 0.8208 624.1 389.7 181.2 164.2 0.6315 136.2 270.0 234.5 435.7
1401804c-24d2-4259-b008-fae5525d9b83,0.9249 236.5 601.1 176.9 146.4 0.8655 624.9 627.7 182.4 190.1 0.6449 234.8 626.7 146.9 89.1 0.6407 585.0 579.1 264.0 277.8
1401bb3e-566f-4407-a1ee-7ca6db789ae4,0.8796 230.6 501.5 164.1 184.5 0.6536 267.3 514.0 118.3 103.2
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.7994 260.1 392.2 170.2 207.1 0.7132 606.2 489.2 267.5 282.8 0.6144 297.9 432.9 91.1 162.6 0.5284 637.8 574.5 199.8 225.0
140e2cbb-3fc3-4a5d-830d-1709d1745efe,0.7653 225.5 473.3 190.7 169.7 0.6702 310.1 474.7 91.4 126.4
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.8884 161.9 615.6 194.0 242.1 0.7311 568.0 489.8 239.2 410.3 0.6701 554.2 716.7 118.2 126.6 0.5892 560.8 685.4 206.5 196.6 0.5437 221.3 690.0 101.4 166.2
1410b58f-f5df-40e2-a0c5-09c53760006c,0.8582 605.4 543.7 188.0 159.7 0.7541 270.1 470.2 166.1 204.0 0.6042 670.6 591.5 127.5 95.4 0.5880 261.3 571.1 106.3 105.6 0.5349 588.5 584.2 108.1 92.6 0.5276 197.8 557.8 186.5 132.3
14138a9d-0919-465d-9030-948442b4f81f,0.9296 312.8 330.3 158.8 217.4 0.8929 551.2 314.0 174.9 249.6 0.7976 560.0 401.7 141.9 180.7 0.7973 338.4 382.6 92.0 152.9
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.9165 604.6 591.6 113.7 148.3 0.8596 171.9 381.1 212.7 193.7 0.7295 572.9 563.5 179.7 188.7 0.5932 190.3 455.1 159.8 106.9
141fe03a-61be-4ada-b0d3-8699f729d2ec,0.9234 633.2 567.8 98.0 137.3 0.8776 607.3 540.2 167.5 160.8 0.8266 257.1 536.4 126.5 98.5 0.7283 195.8 517.7 217.7 121.6 0.5213 228.0 445.4 205.5 208.4
142126cc-d94d-4df6-85bc-a980c18013b3,0.8730 287.4 520.3 217.8 257.9 0.6323 693.0 521.9 246.1 282.2
1424cff0-1e19-457c-9f48-0237ca60941d,0.8906 248.7 719.3 174.9 168.0 0.6944 629.6 678.0 241.0 292.2 0.6112 291.8 741.0 118.4 123.3
14291892-506f-4f4d-8dca-57f456d2ba57,0.6782 272.3 288.7 181.7 366.2 0.6292 314.0 331.2 131.9 220.5 0.6159 349.1 383.9 81.8 143.5 0.5829 275.4 521.9 108.8 97.8
1429fe63-8d51-4017-9d9b-c7030da74621,0.8617 185.4 607.7 225.6 338.2 0.8123 611.3 598.8 239.5 303.2 0.6404 230.2 693.6 157.4 227.6 0.5867 258.1 717.4 97.7 183.3 0.5105 646.1 680.0 162.7 235.1
142ecc70-d000-4629-9814-2a4fd0627d32,0.9295 220.9 446.3 230.4 410.9 0.8379 593.8 533.5 208.9 352.7 0.5835 606.1 643.1 149.0 240.9 0.5046 252.8 549.8 162.3 281.3
143cc465-80b8-484c-ba71-ad362ea8fd90,0.8977 232.8 328.1 233.6 386.5 0.8496 629.1 399.9 264.8 489.4 0.5758 248.8 465.9 191.8 233.9
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.8462 590.8 317.6 199.0 361.5
14408cea-bb8c-42af-9478-e0e6e54dee3b,0.7374 634.1 549.9 152.7 199.2 0.6047 358.6 283.2 100.3 315.2
14411c90-6935-403e-9191-ae1c51abee67,0.7511 224.5 383.4 188.6 207.1 0.7466 561.0 339.3 288.1 295.8 0.6912 591.6 370.0 250.8 160.3 0.6053 298.2 414.1 84.4 160.4
14474c25-eacd-492b-bd75-6a68dceb208d,0.8557 607.0 464.3 220.7 183.7 0.8207 150.3 427.9 244.9 280.5 0.5796 667.2 509.3 96.5 121.7 0.5654 197.9 461.8 169.7 198.8
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,0.7606 212.9 461.2 202.8 191.3 0.6597 645.3 394.5 73.4 105.4 0.6049 652.1 496.0 190.5 172.5 0.5856 720.8 587.0 124.8 77.7
144b6550-ebe7-4241-a467-932d53e8f9b8,0.8241 659.9 531.5 167.4 169.7 0.7735 311.7 227.0 182.7 510.2 0.6371 678.3 569.6 122.8 106.1 0.5179 650.4 429.4 210.7 287.3 0.5176 341.9 353.6 142.0 318.5
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.9516 352.2 298.1 97.4 84.8 0.8441 266.1 469.3 153.6 175.7 0.8091 285.4 497.5 97.3 135.2 0.5845 705.8 519.7 132.1 209.6
1450d78f-57d5-4c56-8ca9-a2147258862b,0.8781 174.6 580.6 181.4 161.7 0.6351 189.2 609.0 119.8 106.4 0.5741 151.3 451.7 265.9 315.9
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.7694 197.0 248.6 231.9 366.0 0.5192 285.1 414.4 98.3 178.8
14615182-db79-42e7-9b05-3d65cea33d18,0.7673 169.5 295.4 169.0 194.1 0.7607 557.9 401.8 192.0 176.2 0.5416 155.8 508.7 197.2 115.3 0.5350 681.3 564.4 114.5 87.8
146d5e30-763e-418b-bb48-03c3348d9685,0.9176 216.0 350.2 184.9 176.6 0.7992 558.5 472.4 175.3 197.9 0.6275 229.8 407.8 143.2 97.9
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,0.8689 724.8 575.5 89.8 95.8 0.8128 279.2 466.5 168.5 164.9 0.5199 316.3 483.6 114.9 114.3
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.8430 241.5 465.7 198.7 196.2 0.7913 583.3 343.1 222.7 388.1 0.7192 591.0 434.0 138.6 253.7 0.5599 238.0 334.9 228.5 341.7
147d5400-179d-4473-b823-77e4be688b59,0.7619 238.7 111.9 234.6 358.7 0.7597 647.8 146.5 257.8 327.4 0.6629 691.8 286.5 172.2 176.8 0.6467 312.8 375.5 128.8 82.2
147ebca4-2d12-448c-871d-8c16f922b6b1,0.8535 367.5 370.4 162.8 161.7 0.8333 643.3 336.0 147.4 270.4 0.7726 380.0 390.3 84.7 121.0 0.7206 429.8 389.7 85.0 122.0 0.6646 668.2 440.6 94.9 152.0 0.6328 762.8 878.8 117.1 97.9 0.5957 733.1 852.8 164.5 144.3 0.5110 310.1 275.0 234.9 288.2
