patientId,PredictionString
11878fd5-58f1-4dd0-b171-7c40612befb6,0.5293 245.8 510.5 204.6 147.8
1189f742-0450-455c-8311-192da30f23b8,0.9513 702.9 362.2 145.9 291.6 0.9447 640.2 299.3 208.6 449.1 0.9244 282.7 511.5 167.2 250.5 0.7979 254.8 364.9 224.7 414.4
1189ff25-fae8-43e1-aefe-a2a67052c52e,0.7874 653.7 561.2 229.9 173.6 0.5415 264.8 505.6 101.7 136.1 0.5194 690.6 433.9 105.6 103.0
118dee02-0518-44a3-b3b1-58a495d9f572,0.9736 541.7 490.6 229.6 251.9 0.9675 160.7 481.4 239.1 152.4
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.9677 160.9 471.3 226.9 308.3 0.5092 646.2 611.7 214.3 105.1
118ee78d-51a6-449e-9691-33f64f92e1e6,0.9807 188.6 646.4 200.5 177.6 0.6880 588.6 749.3 153.7 152.4
11912f95-56ea-4747-8062-87e455a6c5e1,0.9383 619.3 389.0 242.8 295.2 0.7956 666.1 407.5 169.5 190.1 0.7354 247.4 420.2 237.8 197.1 0.5791 239.5 511.6 238.3 119.3
11921ca9-a014-41ca-90d1-deab38cbc348,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.9786 635.5 443.4 285.9 354.3 0.9251 248.7 422.1 232.6 374.9 0.9006 259.3 520.0 180.5 233.4
1197d549-cd90-4692-8985-a083ca49f8c8,0.8838 253.6 429.2 175.6 206.6
11a04d2d-4f12-4876-abd3-baff3797e66e,0.7267 225.1 503.7 198.3 141.8
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.7951 195.6 508.7 247.4 278.0
11a4b83b-8aa4-44af-a286-d15b40363e40,
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,0.8954 212.7 575.9 185.3 172.9 0.8907 585.2 414.7 231.2 303.6
11aebbf7-0f90-43a5-9358-b9373ad80524,0.9517 199.1 389.1 183.3 239.5 0.9124 587.6 466.0 283.9 197.2
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.9372 142.9 464.9 266.5 165.2
11b086d8-f29b-4809-ae14-747dfd3d59b5,
11b77b1f-1da1-4803-b21e-b784500b5155,0.9874 165.0 436.6 246.6 293.4 0.8604 212.6 461.6 118.5 87.0
11ba8217-4fcc-4da8-a748-476260d6b3c6,0.6706 204.8 489.0 186.2 166.2
11c0bbb9-f826-4473-af85-d976cfe8342b,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.8824 364.5 321.2 136.5 258.0 0.8163 648.5 444.5 209.9 261.0
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.9824 673.6 514.0 102.7 95.4 0.8730 188.3 687.9 239.6 144.9 0.7061 637.4 500.2 159.7 124.2 0.6653 597.2 486.3 202.6 213.1
11c2071c-dab3-49b5-b120-41926283e5f6,
11c520bb-8900-4372-98c8-8311903628fe,0.9377 326.1 156.9 228.9 613.2 0.6948 714.7 311.5 244.4 450.9
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
11c7074c-e357-4032-b2e5-66a67d330545,0.9866 161.9 433.7 243.0 197.8 0.8429 692.4 580.8 251.7 129.1
11c88925-9d98-47bb-ac8d-2522fae2c565,0.9622 166.3 469.8 258.1 137.9 0.9568 597.1 450.6 167.2 184.4
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.9772 660.0 441.4 287.6 269.8 0.6914 293.9 383.6 171.4 309.7
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.9833 220.8 402.4 262.2 349.9 0.8620 712.4 463.4 94.0 79.8 0.7804 676.2 655.5 174.9 172.2
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.9930 219.1 565.8 208.9 286.3 0.9781 576.9 542.7 248.1 321.2
11d11501-2a76-42a4-8d9b-48e662ee4ece,0.9065 236.8 480.7 195.8 164.1
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.9656 201.4 555.4 193.5 163.7
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.9008 601.4 492.2 132.0 109.7 0.6890 648.4 262.8 137.8 142.8
11d66121-49b9-4365-8c43-f9d3474e7c52,0.5162 262.5 398.8 155.6 142.7
11d8e7ba-de96-4640-8785-99b37b1ec264,
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.9137 142.2 440.8 57.8 103.9 0.9083 563.9 579.9 267.6 157.4
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.9904 171.6 234.3 235.8 412.6 0.9539 534.7 392.7 245.9 287.1
11df5b6f-d134-4195-9cc0-6273e4be67c5,0.6013 674.6 336.5 132.3 114.5
11e27545-3213-4f18-a07d-2498ba7c505b,0.9845 573.3 157.9 296.3 572.6 0.9170 197.8 583.0 216.4 228.4 0.8607 168.3 159.0 288.9 710.4 0.7757 217.1 235.4 212.0 267.7 0.5171 632.7 185.5 198.9 405.8
11e44920-87d0-477b-ab1f-9d21a533595b,0.7277 596.6 689.8 173.9 214.6 0.6632 183.6 548.0 231.9 336.0 0.5469 207.4 678.9 195.3 195.7
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.9435 669.3 404.4 208.0 181.0 0.8643 260.7 491.7 135.0 69.1
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
11e9a762-f214-48c5-8f56-ebc96607cf70,0.9529 190.0 524.8 222.0 172.3 0.8725 634.6 511.1 160.4 199.1
11e9e19a-611e-4e9d-9ab6-04ba563c5916,0.6591 307.1 553.7 106.6 126.0
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.9856 100.8 204.9 255.9 470.0
11ec9b28-f8cb-4954-8701-32ca9356310e,0.7164 250.7 579.6 196.9 176.1 0.6321 631.9 589.4 213.8 183.9
11efea2c-2129-432f-8478-7877d3b5952d,
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.8582 710.6 798.2 250.8 221.1
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.9778 678.4 327.6 270.0 459.8 0.9008 383.3 305.4 155.0 319.5
11fc3649-c448-488a-8bf2-412ef14971d4,0.9240 205.9 368.4 241.3 330.8
1201ab83-0037-4d57-acee-2b46d51286b8,0.8842 550.5 480.9 197.6 203.1 0.8504 546.8 433.2 238.7 493.6 0.7896 189.3 377.8 216.8 202.0 0.7582 197.6 211.3 261.5 400.7
120a451e-4b61-45e2-b417-cde8bab08d7e,0.9930 586.7 180.0 276.5 554.2 0.9425 223.7 514.0 208.6 202.1
12139f3f-8b65-4307-937a-bbb105408e82,0.7973 250.0 461.6 214.0 141.9 0.6755 680.1 406.7 181.2 134.2
1213e7da-85a7-4407-96be-3852195cbf0a,0.9749 688.8 411.9 138.1 275.7 0.9037 232.5 411.9 236.8 386.6 0.8902 268.1 543.4 171.5 224.8 0.5384 648.4 361.6 236.3 429.4
1214d5d3-879d-4002-895f-413b03be4289,0.9917 155.3 391.2 249.3 471.9 0.9700 525.7 433.8 309.1 362.1 0.7815 544.7 442.4 212.5 239.1
121711ca-e10e-495a-90e1-296b643f48e9,0.7240 618.1 614.1 170.5 173.9 0.6238 634.6 639.6 124.1 118.3
121df7c8-b968-4a56-847f-063915515223,0.9374 569.9 344.0 168.2 192.4 0.6858 265.0 416.3 142.9 152.4
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.9950 614.8 385.7 252.3 483.6 0.9867 179.3 349.8 259.1 428.9 0.5562 204.1 505.9 200.6 237.8
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,0.8025 282.7 488.9 139.6 188.4
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.9973 212.3 614.9 207.4 184.2 0.9546 591.4 528.3 235.8 340.4
1239f15a-2c58-4c73-bcf9-f190c28b5520,
123db563-c75b-4670-829b-11a29ff24617,
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.9760 647.4 700.9 212.8 165.1 0.9511 158.0 590.5 209.7 208.6
1248dd39-a0bf-4926-8636-86740b194a4a,0.7603 660.3 491.7 180.2 171.0
1248f215-6948-4e7d-a320-13f50ca31f23,
124cea62-1b6c-445b-b34c-99e6979d0316,0.7415 319.2 391.4 79.6 115.3 0.6957 569.0 358.4 166.5 269.1
124d7c34-d9f3-4c96-b20d-467f9f291926,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.9629 233.6 484.2 184.1 160.0 0.9458 595.2 370.9 248.0 308.2
12564587-f259-4659-8aac-2c5cd7e48a89,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.9546 149.2 619.6 219.1 186.5 0.8886 520.2 284.5 269.2 576.0 0.7490 187.8 326.3 193.8 219.3
1257b878-e99c-42ff-a4cb-137a369afa8f,0.8872 173.4 515.7 167.7 166.0
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.9893 535.9 216.7 232.3 434.3 0.9291 184.4 160.3 258.6 421.8 0.8914 183.6 344.9 196.2 208.5
125f413a-7779-4838-9cb7-9efe81270b01,0.9476 239.3 216.7 253.7 639.4 0.8908 262.4 538.6 208.1 262.8 0.6856 229.2 208.2 231.0 386.9
1263a9b3-0492-402e-a152-42a024955a68,0.9912 648.3 299.1 265.3 516.3 0.8999 231.3 264.5 268.3 480.0
12659873-934f-4fa0-b1cd-1ca664ff536d,0.9839 165.0 343.7 263.8 320.9 0.6910 622.5 220.1 238.6 391.1 0.6779 627.2 407.9 162.6 181.2
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
126d14a0-995c-4e32-ba29-121c7ba2672c,0.8344 177.3 417.0 232.7 248.9
126d9f1a-7dfe-4616-a917-57499b15d9bf,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.9908 613.3 308.2 264.3 611.8 0.9902 193.9 190.4 263.5 596.6
1270a024-bebe-4b8f-8702-f029f51d532e,0.9841 121.3 473.4 190.6 197.4 0.9480 519.7 381.1 243.1 308.8 0.6607 642.7 510.4 115.0 156.6
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.9001 632.6 329.8 172.7 170.7 0.5231 588.2 305.3 259.3 341.6
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.9947 175.0 240.2 302.0 573.5 0.9899 605.8 458.2 245.0 326.7
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.9731 263.2 507.6 216.4 201.9 0.9428 570.7 305.3 224.8 424.0
1285111b-557d-4f58-85d3-7a1425c7602e,0.9941 490.9 188.4 260.5 552.2 0.9891 159.1 220.2 241.8 441.9
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.9875 654.2 540.2 208.0 190.7
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.9884 165.6 515.5 191.0 249.5 0.8853 569.9 421.4 126.5 210.3
12934bb0-bf43-4ba0-ab27-718c338f2c63,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
12986940-5cf4-43b9-8506-8046abc4599e,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.9883 633.5 161.7 277.8 491.2 0.9815 296.1 167.9 215.3 452.7
129cc66d-d78f-4122-a439-933268ea5c00,0.5821 643.8 671.8 176.7 172.7
12a58875-1f8e-421a-a74f-510991390b39,0.9595 135.9 667.8 271.5 300.9 0.7968 611.3 551.3 262.8 457.1
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.7340 192.3 535.2 213.5 158.0
12abc170-f1fe-45d3-b574-2f4d030e40cd,0.9528 293.2 516.0 110.9 105.8
12ae8142-dee0-4385-a869-859b3e5d77a2,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.9810 221.5 546.2 235.3 119.1 0.9302 622.2 418.8 177.1 248.8 0.5322 236.1 561.1 144.7 89.7
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.9826 82.6 257.8 228.8 421.6 0.9593 492.6 255.8 217.4 392.8 0.8351 519.9 314.1 112.7 147.0
12b35131-8b22-4d87-9c36-ecf05e265952,0.9019 679.5 496.5 200.5 206.4 0.8331 201.2 522.3 298.4 142.7
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,0.5050 211.0 541.1 138.6 149.4
12b9bab6-2905-4567-a9ef-235f5bd2f08e,0.9835 188.9 576.0 208.8 195.0
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,0.9394 191.7 495.6 240.8 132.1 0.7870 623.5 457.7 243.0 231.0
12bc974e-550d-4ce2-84bd-467733c8f388,0.9918 193.3 347.5 221.4 301.8 0.8932 575.6 169.0 244.0 548.2 0.5704 688.5 601.6 144.6 189.1
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.5622 107.5 492.5 274.8 237.1 0.5306 571.2 172.6 112.1 134.4 0.5009 707.6 586.3 177.8 126.5
12c1a551-d9f9-488e-9454-125b469899d9,0.9836 590.0 582.2 173.0 226.3 0.9807 202.1 525.2 199.9 276.8 0.8787 344.2 254.3 98.6 134.9
12c380a9-97e9-475d-9e67-49e416fd6c00,0.9926 293.4 197.5 208.7 377.9 0.9839 634.2 114.4 274.5 521.4
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.9698 165.4 406.1 237.6 144.9 0.8529 251.5 405.1 127.9 129.7 0.5065 589.8 366.0 271.7 140.4
12c940f0-3238-452f-a653-f8bbdbc4670e,0.6258 321.2 367.5 77.4 122.7
12d00691-389c-42bd-a945-62fdc69edb2f,0.7735 721.8 582.8 87.5 147.5 0.6969 222.2 520.1 186.6 145.6
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.9819 601.0 317.6 272.5 351.0 0.9679 198.5 321.1 294.0 329.5
12d54b89-35a7-499b-b505-6ce039fbc82a,0.9318 527.2 311.6 261.1 326.7 0.5975 538.2 338.8 215.6 194.9
12d70948-c153-45bd-9942-e6cc07d54d07,0.9384 596.9 584.1 196.8 207.4 0.9329 586.3 436.3 275.8 374.6 0.9322 125.5 478.3 274.1 257.8
12d84104-ce46-484e-9440-70f51b908923,0.9117 211.5 506.9 221.0 197.4
12e4ed21-07e3-471c-9b2d-e71b128d3fde,0.5086 209.0 498.3 205.9 149.2
12e74970-6a35-4aa1-be83-dd198f15e68a,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.9842 173.0 368.3 274.1 462.6 0.9341 582.6 517.8 216.1 288.4 0.7446 197.7 502.2 212.7 294.4
12f064d8-50d3-4e57-9960-88b720ea8638,0.5643 135.0 454.5 245.8 404.2
12f430d2-d15c-4191-be63-5dfc4df179ed,0.9817 267.1 464.2 194.6 164.7 0.8285 232.0 675.4 232.2 276.2 0.7587 653.2 500.7 253.6 347.1 0.5645 687.3 595.4 195.1 213.4 0.5509 226.8 395.2 271.0 575.6
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.9898 206.8 391.1 200.2 207.7 0.5450 591.5 683.9 142.2 180.7
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.9729 646.6 533.8 173.1 216.1 0.9589 186.1 518.3 229.1 184.7
13038f21-5a9c-4c77-848e-0cea101a1079,0.9579 533.9 219.8 286.6 494.9
13060344-a70e-478a-8754-378e72ba00c3,0.9922 257.7 586.9 199.9 177.0 0.9684 604.1 547.4 233.7 273.9
1307e549-4650-408e-b731-9a8b07b8087d,
1307fbf9-4930-4087-83d0-fa703b22b114,0.9625 641.0 202.8 285.0 460.6 0.9479 77.6 281.9 230.6 271.2 0.9157 70.5 124.0 318.1 473.9
130a294d-b0ce-4602-a863-60720c12aa00,0.8838 252.7 372.2 147.0 279.8 0.5988 578.6 658.1 174.6 214.1
130ad3bd-a55a-4d69-948c-2bff580e9683,0.9946 155.9 359.3 203.8 172.7
130ecb79-9e58-462a-9bb8-c3ebeeade06a,0.6100 162.0 471.0 193.5 138.7
131224d5-2c75-4cf6-aeda-b2dce902291a,0.9811 264.5 382.4 209.1 369.8 0.9354 590.1 330.1 263.6 544.0 0.8362 600.2 542.4 213.7 297.7
131579a7-8290-4940-af1b-60933c40e0d9,0.6424 638.3 426.9 165.8 160.2 0.5513 145.8 454.6 250.1 109.6
131d0246-5f29-49a9-918a-d4f545500e38,0.8545 214.3 626.8 195.7 201.5 0.8509 540.2 499.6 209.1 338.3
131e619a-f15c-4c89-97fe-64c484e17834,
131f718e-66b8-4094-a0fa-d34795732239,0.8255 164.7 508.7 226.7 178.6
1320b620-85f7-41b2-9dc7-38009839ca19,
13213d41-f74c-4806-a6b0-1703893e5a80,0.9180 713.8 394.6 171.6 152.3 0.8097 348.7 419.8 168.8 135.9
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.9175 225.2 472.5 142.9 148.5 0.7290 517.6 436.3 143.2 212.0
13233462-867a-425a-9857-636482a85e07,0.9839 249.1 506.5 195.7 165.6
13264410-8b62-4fc3-8e95-eb0088863a24,0.9744 642.6 484.7 148.5 103.2 0.8273 426.6 344.1 87.9 203.2
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.8882 268.4 616.2 110.9 122.6 0.8303 620.0 535.9 183.6 218.7 0.7856 142.5 352.6 159.2 162.7 0.5539 593.2 522.3 296.6 293.9
1329a445-b597-4565-bce3-3af1e5866df2,0.9487 209.6 473.0 237.4 482.2 0.9094 655.8 749.4 178.9 221.1 0.6823 239.9 645.1 181.7 297.2
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.9499 668.7 245.2 139.4 168.4 0.7585 593.4 407.7 161.9 150.8 0.5427 556.6 237.8 253.1 335.2
132e730c-0773-4adf-bd29-572c1298d699,0.9958 294.6 354.0 191.3 208.8 0.9499 630.1 434.3 245.2 195.6
1337e45e-cdf2-4950-a82f-6361c62dc78c,0.8779 200.3 486.4 195.1 118.5
1337f120-9eae-42bb-a531-3162ea0226a6,0.5607 571.9 337.3 193.9 187.3
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.9842 176.4 519.4 169.7 154.9 0.9583 555.1 590.9 188.6 231.5 0.7971 184.0 300.4 179.6 216.2
133d3fcb-f893-430a-9ee0-07a720e4b19e,0.6380 187.0 478.0 195.3 168.9
133f1124-15d1-406f-aa63-2975f8a3cb90,0.5829 175.2 558.1 233.3 138.0
1341ac17-b441-47ce-b396-65491fcc6e07,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,0.9097 611.0 495.2 198.1 247.9 0.8760 206.1 491.3 208.1 230.1
13455fde-0e70-408a-a177-8acf2dfd1966,0.9932 625.8 330.2 197.3 211.7 0.8703 221.1 243.4 194.5 400.8
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.9945 268.2 406.4 252.7 276.6 0.9448 631.7 289.5 281.6 535.3 0.8924 694.4 334.4 187.3 327.6
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.9462 572.0 464.1 262.9 312.6 0.8056 148.8 564.6 227.3 151.6
1346adba-99b1-4880-bc3f-8d6e9aabe814,0.7880 635.8 624.8 213.2 200.2
134cd460-818b-4ea3-9861-0bdc82b1226c,0.9760 563.2 319.1 273.8 356.3 0.5893 186.5 491.9 177.3 137.5
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.7658 546.8 462.0 191.4 268.5
134f9eac-3a92-4e07-9aca-b4585e384c19,0.9716 624.9 471.7 177.2 193.6 0.9623 202.4 480.2 246.0 226.8
1353128c-6689-4ae7-9d97-167741984ebc,0.9811 662.1 223.1 215.9 390.9 0.9724 300.5 206.9 227.6 462.6 0.7537 324.3 357.7 167.0 262.8
13584fbe-6565-4aea-ba4e-3336996dc946,0.8279 260.6 505.8 182.4 257.7 0.5986 606.1 351.9 138.1 179.9
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.9914 338.1 188.5 244.7 454.8 0.9545 684.9 396.3 179.5 215.9
136443f0-a25b-4dae-8660-78dd06c5f8db,0.9907 735.4 375.3 161.0 149.3 0.7877 130.1 523.1 337.7 250.8
13659019-299a-47bc-ac85-25500b625fde,0.9959 234.6 248.5 261.8 563.9 0.9702 624.9 220.7 273.9 480.9
1368a45a-8fdf-4ae1-9d41-323dc06810ca,0.7832 150.8 593.4 225.2 156.2
13690e09-b664-432d-9e24-98f8c724c145,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,0.6724 178.5 482.1 229.4 136.4
136a0515-1b82-4854-b28f-68c574877bf8,0.8037 697.3 594.9 100.4 148.5 0.7061 760.7 502.3 111.5 104.1 0.5678 181.0 589.4 225.7 133.6
136a7586-db1b-427d-b375-573b2c602424,0.9750 283.6 358.2 225.2 397.9 0.9570 658.0 474.4 217.2 290.7 0.7194 272.7 613.2 150.5 136.0 0.5740 629.3 318.2 259.6 492.5
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,0.8314 249.1 645.9 209.4 144.7
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.9889 634.7 452.1 245.2 250.7 0.9783 197.0 289.2 269.8 330.2 0.5812 227.8 404.6 210.2 180.3
136feda3-a969-4a76-ac47-9e72a43a1af7,0.7832 197.5 437.4 186.5 155.1
13710b43-74f1-4c65-bc26-8163c363dc3d,0.9852 613.4 498.6 284.1 288.1 0.9849 169.5 452.1 273.4 321.4 0.6290 582.9 189.5 189.1 215.9 0.5801 598.4 213.3 123.4 158.2 0.5275 577.0 258.3 346.3 556.2
1371ec53-f3c3-4c63-8982-cb5a118c6448,0.9773 223.2 476.5 102.8 103.0 0.9427 203.7 456.9 145.0 146.3
137230a8-93d3-4779-9223-604bdc13c093,0.6735 175.2 370.3 189.9 205.4
1376ccfc-b223-4a54-b682-6fade7355657,0.9932 206.9 248.1 226.2 509.9 0.9631 647.3 323.1 152.7 309.5 0.6477 597.2 298.9 228.8 428.4 0.5250 610.2 613.4 216.7 211.1
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.9937 82.1 314.8 327.3 499.2 0.9873 555.4 306.2 268.0 560.9 0.5090 99.2 505.9 237.1 266.8
13783bf0-0c87-4434-a063-662b1a15d428,0.9938 586.5 502.6 205.6 248.3 0.9543 183.9 187.7 253.3 504.1 0.6986 210.2 325.2 173.7 337.4
1378e3e1-496c-47bd-a79e-787ba14b56f1,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.9043 542.5 476.3 175.5 166.0
13798bd2-64cb-450a-94f2-a4d1134f66a9,
138273ef-6107-48a6-ac8c-dd71a725b45b,
1382da13-c9ae-49a3-8919-2ae412553fa7,0.9603 576.2 332.1 258.9 431.0 0.9522 222.8 476.8 215.7 211.8
1382ef46-6101-4abf-9a4f-ad02c58edc39,
1384372f-0acc-4216-81b4-9acad2562301,0.9727 539.7 534.0 155.4 175.7 0.7629 44.6 585.1 253.0 211.8 0.6492 516.7 530.4 208.2 271.1
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.8458 171.5 437.0 230.6 156.5 0.7601 637.9 559.0 240.4 193.2
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.9568 517.3 395.3 245.7 277.0 0.9423 214.6 417.4 190.9 226.6 0.7646 536.5 432.5 188.8 174.3
138ff8b1-a35f-4187-a76b-3eaa01407591,0.8809 225.2 487.1 188.8 170.0 0.6445 625.5 573.9 175.5 166.3
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.9342 598.2 431.4 204.5 174.7 0.7355 144.4 456.2 272.5 222.8
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.8658 630.2 468.1 183.8 169.3 0.8645 160.3 442.6 276.6 145.6
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
13951087-5cda-44c7-9624-037c3ae8404f,0.9748 693.8 535.6 176.5 202.5 0.9583 149.0 319.1 327.1 358.6 0.5416 650.7 484.9 246.9 295.7
139b2baa-9c95-4ec9-8d91-1642144834d6,
139bd334-c207-415c-9fbb-7e597d559c5e,0.9918 169.5 356.0 241.9 413.0 0.9878 536.3 348.6 249.5 457.7
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
13a34765-bc0c-408f-a76f-46f07cd08009,0.7953 257.7 453.4 161.1 267.4
13a5786c-a5fa-4626-9dff-bb552b82bccd,
13a59fcc-de55-4502-b27d-82d3204d8a4c,0.6068 621.8 361.4 84.4 99.5
13a84b9d-6351-4424-b19c-c745ef755dd2,0.9774 574.9 303.3 220.0 412.0 0.6631 291.8 487.3 137.7 199.1
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
13b56d83-b11e-4bf3-82c6-794e870a722f,0.9462 547.4 472.5 166.5 220.7 0.9450 211.1 508.8 171.6 182.1
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.9036 183.2 485.2 246.6 279.3 0.6474 604.5 420.2 187.8 312.2
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.9018 185.8 414.2 239.3 101.9 0.8278 620.1 387.5 221.2 141.0 0.5276 592.0 407.5 284.7 250.1
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,0.6608 156.5 526.4 208.8 172.3
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.9940 264.0 364.5 139.5 212.0 0.9003 638.1 635.0 108.3 180.4
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
13c11aab-df3f-429d-bf96-2051c7c74320,0.9911 109.3 221.5 275.4 590.3 0.9714 489.3 168.1 241.8 566.9
13c1a2fb-dbca-450e-a488-9b48a824889b,0.9913 611.5 159.6 251.5 588.3 0.9869 249.3 166.5 243.9 533.5
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,0.9263 604.4 551.1 172.7 165.9
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.7132 213.5 406.5 164.4 130.6 0.6556 520.2 356.7 168.4 152.5 0.5738 524.6 365.7 81.7 82.8
13cd4766-358d-403a-9b39-d9909e79f78a,0.7041 176.5 553.0 247.9 190.5
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,0.7094 196.5 469.4 264.6 156.3
13da3cfc-5052-486f-81e8-0aec722a0759,0.5499 654.7 471.7 106.6 98.6
13da7928-b24e-412f-8ac5-893da3435df8,0.9776 559.0 222.9 240.3 503.9 0.7194 580.6 283.7 178.4 317.2
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
13e0c176-e18b-435a-983b-f81e763837e6,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.9555 138.5 572.1 234.7 250.2
13e4e6e6-faa2-4bbc-8e1e-610623de994e,0.6253 323.7 415.0 54.1 107.3
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.9627 604.6 458.9 322.7 380.2 0.9124 210.4 555.3 211.4 192.6 0.8312 651.1 477.4 219.0 276.4
13ece116-aee5-48ab-abce-71b194f1a5cc,0.8873 566.5 559.3 311.6 313.4
13efb148-31c8-409f-9230-798f5825155e,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.9720 193.7 503.8 251.0 295.7 0.7252 631.6 664.8 253.7 191.3
13f82041-abac-406f-a1e2-376df42755f4,0.9759 159.0 506.9 234.6 216.1 0.9510 638.2 624.8 188.2 224.4 0.5228 262.9 518.6 126.4 181.3
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.9933 151.2 205.2 247.2 472.5 0.9895 543.8 279.0 227.0 445.5
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.9024 132.5 335.6 169.8 177.1 0.7967 643.9 413.7 148.6 163.6
1401804c-24d2-4259-b008-fae5525d9b83,0.9607 180.3 579.6 264.2 160.7 0.7007 595.8 614.7 220.9 249.4
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.8714 279.6 416.9 133.6 212.3 0.7557 600.6 447.7 258.6 285.6
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
